log2FoldChange,Pvalue,Padjusted,species,condition
0.43696467076644435,0.1050529384214668,1.476228690184604,0.3473869545537348,-2.7233227142686505
1.1663682297202507,0.7737966689870998,0.6283954693645559,-1.4468608174510778,-0.1705716945997778
1.7241474218613968,-0.0644232124753032,-0.1177901718476389,-1.4468608174510778,-0.1705716945997778
1.6225277309854793,0.04550726378206113,0.8501720066907811,-1.4468608174510778,-1.4469472044342142
0.15694596701947225,0.8104401610728879,0.5198173729652582,-0.5497369314486714,-0.1705716945997778
0.766664112274976,0.2928508353611309,0.33962393638770033,-0.5497369314486714,-0.1705716945997778
1.0760396156083243,-0.4812429349511429,-0.5058991121685328,-1.4468608174510778,-0.1705716945997778
-0.8389270035645172,0.9134999825641669,0.9033059687585224,0.3473869545537348,-0.1705716945997778
-1.256696843832177,-1.5072607133532099,-1.4923426688174715,1.2445108405561411,1.1058038152346585
0.3082463956569491,-0.5865929746977837,-0.621407725359275,-1.4468608174510778,-0.1705716945997778
-0.753114820158187,0.3844595655756011,0.3557951422344043,1.2445108405561411,1.1058038152346585
-0.696659436338233,0.5882889903027975,0.5868123686158887,1.2445108405561411,1.1058038152346585
-0.6469786985766734,0.7921184150299938,0.7808668387763357,1.2445108405561411,1.1058038152346585
0.6085890375791047,1.3119979589971125,1.2244199134287859,-0.5497369314486714,-0.1705716945997778
1.378640472883278,-0.847677855809024,-0.8732165021150932,-1.4468608174510778,-0.1705716945997778
0.12081452137470167,1.1585533358878748,1.0858095775998953,0.3473869545537348,-0.1705716945997778
0.7034340823966275,1.0440424231197871,0.8108990782059287,-0.5497369314486714,-0.1705716945997778
0.893124172031673,-0.8339365462768534,-0.8616656407960189,-1.4468608174510778,-0.1705716945997778
-0.40309144047447193,0.27681930757359857,0.20563394508643937,-1.4468608174510778,-0.1705716945997778
-0.7373073126886,0.4119421846399422,0.23566618451603233,0.3473869545537348,-0.1705716945997778
-0.40534965582727006,1.3028370859756655,1.1666656068334147,0.3473869545537348,-0.1705716945997778
-0.44373931682483886,-0.8934822209162591,-0.9078690860723158,-1.4468608174510778,-0.1705716945997778
0.9857110014963977,-0.923255058235962,-0.9009385692808712,-0.5497369314486714,-1.4469472044342142
-0.0711337836131421,1.1081685342699161,1.162045262305785,0.3473869545537348,-0.1705716945997778
-0.6243965450486918,0.9066293277980816,0.7069413263342607,0.3473869545537348,-0.1705716945997778
0.19307741266424286,1.440250181297371,1.3607200769938617,0.3473869545537348,-0.1705716945997778
-1.478001948406397,-1.46832700301206,-1.4784816352345824,1.2445108405561411,1.1058038152346585
-0.9450631251460309,-0.10106670456109129,-0.16168344486012096,1.2445108405561411,1.1058038152346585
1.2860536434185532,-0.7766810898928095,-0.801601161936833,-1.4468608174510778,-0.1705716945997778
-1.0128095857299757,-0.19267543477556157,-0.24946999088508506,1.2445108405561411,1.1058038152346585
0.5679411612287377,0.5905792085581593,0.6930802927513716,-0.5497369314486714,-0.1705716945997778
0.8253777114477282,0.5493552799616476,0.5821920240882591,-0.5497369314486714,-1.4469472044342142
1.7060816990390113,-1.0469268440254968,-1.0048963211525392,-0.5497369314486714,-1.4469472044342142
0.11855630602190351,1.4997958559367766,1.4415761062273813,0.3473869545537348,-0.1705716945997778
0.04855163008516048,1.2753544669113244,1.1828368126801188,-0.5497369314486714,-0.1705716945997778
0.10500701390511454,-0.5911734112085072,-0.6260280698869047,-1.4468608174510778,-0.1705716945997778
-0.3963167944160774,0.9913674032464667,0.7138718431257052,-0.5497369314486714,-0.1705716945997778
-0.93377204838204,0.015734426462358297,-0.036934142614119335,1.2445108405561411,1.1058038152346585
0.1840445512530502,1.4379599630420092,1.3792014551043805,0.3473869545537348,-0.1705716945997778
1.3605747500608927,-0.9644789868324736,-0.9702437371953166,-1.4468608174510778,-0.1705716945997778
0.7982791272141503,0.7234118673691411,0.39506807071925665,-0.5497369314486714,-1.4469472044342142
-1.3063775815937366,-1.2530464870080549,-1.2636356146998018,1.2445108405561411,1.1058038152346585
-0.2992135342457565,0.6386737919207561,0.7831770110401506,0.3473869545537348,-0.1705716945997778
-0.5724575919343341,0.5997400815796062,0.6953904650151864,0.3473869545537348,-0.1705716945997778
0.5250350695255727,1.1425218081003425,1.0534671659064874,0.3473869545537348,-0.1705716945997778
-0.4798707624696094,0.6890585935387148,0.4574427218422574,0.3473869545537348,-0.1705716945997778
-1.4870348098175896,-1.3148823799028224,-1.3283204380866176,1.2445108405561411,1.1058038152346585
0.5318097155839672,0.9249510738409757,0.8825144183841889,-0.5497369314486714,-0.1705716945997778
0.37147642553529764,1.7150763719407818,1.7187967778851627,1.2445108405561411,1.1058038152346585
-0.003387323029197243,0.4188128394060275,0.4828546167442207,-0.5497369314486714,-0.1705716945997778
1.0489410313747463,0.043217045526699374,0.006959130398362713,-1.4468608174510778,-0.1705716945997778
1.4238047799392413,-0.9919616058968146,-0.9979658043610947,-1.4468608174510778,-0.1705716945997778
0.025969476557178864,1.0806859152055752,1.0719485440170062,-0.5497369314486714,-0.1705716945997778
-1.0850724770195168,0.3272041091915572,0.17329153339303152,0.3473869545537348,-0.1705716945997778
0.6221383296958937,0.7508944864334822,0.49440547806329493,-0.5497369314486714,-0.1705716945997778
-1.46219444093681,-1.3606867450100575,-1.3722137110990995,0.3473869545537348,1.1058038152346585
-0.06435913755474762,-0.5797223199316984,-0.607546691776386,-1.4468608174510778,-0.1705716945997778
0.863767372445297,-0.33695918486335225,-0.030003625822674802,0.3473869545537348,-2.7233227142686505
-1.712856345097406,-1.6171911896105742,-1.6147817987996582,1.2445108405561411,1.1058038152346585
-0.15017132096107777,0.7875379785192703,0.9795416534644124,-0.5497369314486714,-1.4469472044342142
1.7196309911558003,-1.488938967310316,-1.187399929993912,-1.4468608174510778,-0.1705716945997778
-0.9789363554380033,-0.08961561328428251,-0.15244275580486158,1.2445108405561411,1.1058038152346585
1.4870348098175896,-0.9690594233431971,-0.9771742539867612,-1.4468608174510778,-0.1705716945997778
0.8434434342701135,0.5218726608973066,0.44127151599555353,-1.4468608174510778,-0.1705716945997778
0.3308285491849307,1.7082057171746965,1.711866261093718,1.2445108405561411,1.1058038152346585
-0.3511524873601142,1.016559804055446,0.8686533848012998,0.3473869545537348,-0.1705716945997778
0.4505139628832333,0.34094541872372774,0.2033237728226245,-0.5497369314486714,-0.1705716945997778
0.29469710354016015,1.694464407642526,1.6956950552470142,1.2445108405561411,1.1058038152346585
1.4689690869952043,-0.30489612928828763,-0.5105194566961625,-0.5497369314486714,-2.7233227142686505
-1.2860536434185532,-1.4042008918619309,-1.411486639583952,1.2445108405561411,1.1058038152346585
1.1460442915450673,-0.678201704912254,-0.7161247881756837,-1.4468608174510778,-0.1705716945997778
-0.8998988180900676,0.21727363293419288,0.37427652034492304,0.3473869545537348,-0.1705716945997778
0.6289129757542882,1.2547425026130687,1.1297028506123772,0.3473869545537348,-0.1705716945997778
0.9292556176764437,-1.0377659710040499,-0.9956556320972799,-0.5497369314486714,-1.4469472044342142
1.545748408990342,-0.5705614469102515,-0.5983060027211266,-1.4468608174510778,-0.1705716945997778
-0.7621476815693797,0.41423240289530394,0.3788968648725527,1.2445108405561411,1.1058038152346585
0.041776984026765995,1.6326285147477586,1.6310102318601984,1.2445108405561411,1.1058038152346585
-0.19759384336983918,1.5730828401083528,1.5547745471543086,1.2445108405561411,1.1058038152346585
-0.8095702039781411,-0.004877537835897514,-0.060035865252267784,1.2445108405561411,1.1058038152346585
0.7305326666302054,1.07381526043949,0.8871347629118186,-0.5497369314486714,-1.4469472044342142
1.4825183791119934,-0.6644603953800834,-0.6999535823289798,-1.4468608174510778,-0.1705716945997778
-0.007903753734793567,1.6211774234709497,1.6171491982773094,1.2445108405561411,1.1058038152346585
0.41438251723846276,1.1219098438020867,1.2267300856926007,-0.5497369314486714,-0.1705716945997778
-0.037260553321169676,0.14627686701797843,0.018509991717436936,-0.5497369314486714,-0.1705716945997778
-1.4125137031752504,-1.5988694435676802,-1.589369903897695,1.2445108405561411,1.1058038152346585
-0.9247391869708473,0.029475735994528837,-0.01845276450360058,1.2445108405561411,1.1058038152346585
0.3805092869464903,-0.5339179548244634,-0.563653418763904,-1.4468608174510778,-0.1705716945997778
-0.15017132096107777,0.7875379785192703,0.9795416534644124,-0.5497369314486714,-1.4469472044342142
-0.34663605665451785,1.4814741098938826,1.4739185179207892,1.2445108405561411,1.1058038152346585
0.6650444213990587,0.6547053197082884,0.3835172094001824,-0.5497369314486714,-0.1705716945997778
-1.5660723471655253,-1.4614563482459748,-1.469240946179323,0.3473869545537348,1.1058038152346585
-1.532199116873553,-1.2736584513063107,-1.2867373373379503,0.3473869545537348,1.1058038152346585
0.09371593714112372,1.261613157379154,1.1643554345696,-0.5497369314486714,-0.1705716945997778
0.6063308222263065,0.17146926782695776,0.09705584868714166,-0.5497369314486714,-0.1705716945997778
0.47309611641121496,0.07757031935712573,0.03699136982795569,-1.4468608174510778,-0.1705716945997778
1.6405934538078648,-0.8728702566180033,-0.8940080524894267,-1.4468608174510778,-0.1705716945997778
0.24275815042580243,1.0463326413751488,1.0049535483663756,-0.5497369314486714,-0.1705716945997778
0.3308285491849307,1.7082057171746965,1.711866261093718,1.2445108405561411,1.1058038152346585
1.6089784388686905,-0.35757114916160804,-0.4065617048244945,-1.4468608174510778,-0.1705716945997778
0.653753344635068,1.419638216999115,1.3329980098280836,-0.5497369314486714,-0.1705716945997778
0.19985205872263734,-0.4583407523975253,-0.4897279063218289,-1.4468608174510778,-0.1705716945997778
-0.7824716197445631,0.24704647025389573,0.19639325603118,1.2445108405561411,1.1058038152346585
-0.29469710354016015,-0.30947656579901117,-0.37190912086727185,-1.4468608174510778,-0.1705716945997778
-0.039518768673967836,0.39362043859704815,0.2957306633752183,-1.4468608174510778,-0.1705716945997778
0.2201759968978208,1.6784328798549937,1.6795238494003102,1.2445108405561411,1.1058038152346585
-1.2454057670681864,-1.3492356537332486,-1.3583526775162105,1.2445108405561411,1.1058038152346585
-0.12533095208029799,0.5379041886848388,0.4458918605231832,-0.5497369314486714,-0.1705716945997778
0.586006884051123,0.28827039885040734,0.5359885788119622,-0.5497369314486714,-1.4469472044342142
-0.6944012209854348,0.9936576215018283,0.9379585527157451,0.3473869545537348,-0.1705716945997778
0.04855163008516048,1.2753544669113244,1.1828368126801188,-0.5497369314486714,-0.1705716945997778
-0.7485983894525907,1.071525042184128,0.8848245906480037,0.3473869545537348,-0.1705716945997778
-0.7508566048053888,0.46232698625790086,0.22642549546077295,-0.5497369314486714,-0.1705716945997778
1.46219444093681,-0.9942518241521764,-1.0025861488887244,-1.4468608174510778,-0.1705716945997778
0.9224809716180492,-0.35070049439552275,-0.39963118803305,-1.4468608174510778,-0.1705716945997778
-0.16372061307786676,1.268483812145239,1.060397682697932,-0.5497369314486714,-0.1705716945997778
1.3967061957056632,-1.1179236099417114,-1.1088540730242074,-1.4468608174510778,-0.1705716945997778
-0.9224809716180492,-0.018618847368068053,-0.071586726571342,1.2445108405561411,1.1058038152346585
1.631560592396672,-1.5645161697372538,-1.2081914803682456,-1.4468608174510778,-0.1705716945997778
-0.9224809716180492,-0.018618847368068053,-0.071586726571342,1.2445108405561411,1.1058038152346585
-0.8411852189173153,0.9295315103516992,0.9009957964947076,0.3473869545537348,-0.1705716945997778
1.5299409015207548,-1.0194442249611557,-1.0279980437906877,-1.4468608174510778,-0.1705716945997778
-0.7102087284550219,0.20353232340202235,0.18484239471210576,-0.5497369314486714,-0.1705716945997778
1.5954291467519015,-0.7789713081481713,-0.8062215064644627,-1.4468608174510778,-0.1705716945997778
-1.1776593064842416,-1.1522768837721376,-1.1827795854662824,1.2445108405561411,1.1058038152346585
-0.5272932848783708,1.0096891492893607,0.7346633935000388,0.3473869545537348,-0.1705716945997778
1.1347532147810764,-0.6140755937621248,-0.6491297925250532,-1.4468608174510778,-0.1705716945997778
-1.367349396119287,-1.42939329267091,-1.4368985344859153,0.3473869545537348,1.1058038152346585
-0.10500701390511454,1.1264902803128103,1.08811974986371,0.3473869545537348,-0.1705716945997778
-0.7960209118613522,-0.011748192601982784,-0.06696638204371232,1.2445108405561411,1.1058038152346585
1.6338188077494702,-0.9163844034698767,-0.8801470189065377,-0.5497369314486714,-1.4469472044342142
1.421546564586443,-0.865999601851918,-0.8870775356979822,-1.4468608174510778,-0.1705716945997778
-1.5796216392823144,-1.440844383947719,-1.4530697403326192,0.3473869545537348,1.1058038152346585
-1.4847765944647915,-1.450005256969166,-1.455379912596434,1.2445108405561411,1.1058038152346585
0.6243965450486918,0.6661564109850971,0.6376361584198154,-0.5497369314486714,-0.1705716945997778
0.4211571632968572,1.1539728993771514,1.1273926783485624,0.3473869545537348,-0.1705716945997778
-1.4102554878224522,-1.5965792253123183,-1.589369903897695,1.2445108405561411,1.1058038152346585
1.3108940122993331,-0.8408072010429387,-0.8662859853236486,-1.4468608174510778,-0.1705716945997778
-1.3605747500608927,-1.2599171417741402,-1.2705661314912464,1.2445108405561411,1.1058038152346585
0.7147251591606183,1.1356511533342573,0.9333382081881154,-0.5497369314486714,-1.4469472044342142
1.5863962853407088,-0.9049333121930679,-0.9217301196552049,-1.4468608174510778,-0.1705716945997778
-1.5796216392823144,-1.440844383947719,-1.4530697403326192,0.3473869545537348,1.1058038152346585
0.1433966749026833,-0.16061237920049698,-0.20326654560878815,-1.4468608174510778,-0.1705716945997778
-0.46180503964722414,1.3440610145721772,1.369960766049121,1.2445108405561411,1.1058038152346585
1.656400961277452,-1.1362453559846053,-1.1342659679261706,-1.4468608174510778,-0.1705716945997778
-0.15017132096107777,0.7875379785192703,0.9795416534644124,-0.5497369314486714,-1.4469472044342142
-0.6989176516910311,0.8150205975836113,0.6861497759599271,0.3473869545537348,-0.1705716945997778
0.15242953631387593,1.5112469472135854,1.4692981733931594,0.3473869545537348,-0.1705716945997778
1.4734855177008008,-1.120213828197073,-1.1111642452880222,-1.4468608174510778,-0.1705716945997778
0.2517910118369951,-0.5453690461012721,-0.5728941078191633,-1.4468608174510778,-0.1705716945997778
-0.9540959865572235,-0.09877648630572954,-0.1593732725963061,1.2445108405561411,1.1058038152346585
-0.29469710354016015,-0.30947656579901117,-0.37190912086727185,-1.4468608174510778,-0.1705716945997778
0.6560115599878661,0.7692162324763763,0.5544699569224809,-0.5497369314486714,-1.4469472044342142
0.9428049097932326,1.7173665901961435,1.7211069501489775,1.2445108405561411,1.1058038152346585
0.5656829458759396,0.7966988515407173,0.6076039189902224,-0.5497369314486714,-0.1705716945997778
1.4192883492336448,-0.8705800383626415,-0.8916978802256119,-1.4468608174510778,-0.1705716945997778
-0.9699034940268106,-0.07816452200747373,-0.14089189448578734,1.2445108405561411,1.1058038152346585
-1.2747625666545626,-1.2164029949222668,-1.2382237197978385,1.2445108405561411,1.1058038152346585
0.502452915997591,0.05008770029278464,0.011579474925992402,-1.4468608174510778,-0.1705716945997778
-1.5570394857543328,-1.628642280887383,-1.6240224878549177,1.2445108405561411,1.1058038152346585
0.3443778413017197,0.7371531769013117,0.6445666752112599,-0.5497369314486714,-0.1705716945997778
0.9653870633212143,-0.09648626805036778,1.120462161557118,0.3473869545537348,-2.7233227142686505
0.5769740226399304,1.5547610940654588,1.5062609296141969,0.3473869545537348,-0.1705716945997778
1.0692649695499297,-0.5270473000583781,-0.5567229019724594,-1.4468608174510778,-0.1705716945997778
0.1908191973114447,0.9844967484803814,1.6194593705411244,0.3473869545537348,-2.7233227142686505
1.2047578907178194,-1.0400561892594116,-1.0002759766249096,-0.5497369314486714,-1.4469472044342142
-0.5882650994039212,0.8699858357122935,0.7693159774572614,-0.5497369314486714,-0.1705716945997778
1.6925324069222225,-1.1637279750489464,-1.1504371737728745,-1.4468608174510778,-0.1705716945997778
-1.5886545006935069,-1.3973302370958456,-1.4045561227925074,1.2445108405561411,1.1058038152346585
0.5611665151703432,1.3761240701472417,1.4254049003806775,0.3473869545537348,-0.1705716945997778
0.9631288479684161,-0.13312976013615588,0.9703009644091529,0.3473869545537348,-2.7233227142686505
0.6311711911070863,1.5020860741921385,1.4531269675464555,-0.5497369314486714,-0.1705716945997778
0.7982791272141503,0.7234118673691411,0.39506807071925665,-0.5497369314486714,-1.4469472044342142
0.9811945707908014,1.7242372449622287,1.7234171224127923,1.2445108405561411,1.1058038152346585
-0.4866454085280039,1.5364393480225647,1.4716083456569742,0.3473869545537348,-0.1705716945997778
-1.3154104430049294,-1.3286236894349928,-1.3444916439333214,1.2445108405561411,1.1058038152346585
-0.8840913106204804,0.013444208206996539,-0.03924431487793418,1.2445108405561411,1.1058038152346585
-0.37147642553529764,-1.111052955175626,-1.0973032117051331,-1.4468608174510778,-0.1705716945997778
0.5363261462895634,1.2387109748255363,1.23597077474786,0.3473869545537348,-1.4469472044342142
0.5498754384063524,0.5768378990259887,0.4736139276889613,-0.5497369314486714,-0.1705716945997778
-1.0828142616667187,0.2699486528075133,0.08088464284043774,0.3473869545537348,-0.1705716945997778
-0.3285703338321326,0.22872472421100168,0.2818696297923292,-0.5497369314486714,-0.1705716945997778
-0.6447204832238752,0.5653868077491799,0.3719663480811082,-0.5497369314486714,-0.1705716945997778
-0.5476172230535543,0.30888236314866313,0.21025428961406906,0.3473869545537348,-0.1705716945997778
0.4256735940024535,-0.43085813333318423,-0.4689363559474953,-1.4468608174510778,-0.1705716945997778
-1.54800662434314,-1.3538160902439722,-1.365283194307655,0.3473869545537348,1.1058038152346585
1.04442460066915,-0.263672200691776,-0.3233955033271601,-1.4468608174510778,-0.1705716945997778
-1.4825183791119934,-1.4133617648833778,-1.425347673166841,1.2445108405561411,1.1058038152346585
-0.7373073126886,0.4119421846399422,0.23566618451603233,0.3473869545537348,-0.1705716945997778
1.642851669160663,-1.0423464075147733,-1.0487895941650214,-1.4468608174510778,-0.1705716945997778
-0.3376031952433252,-0.8637093835965562,-0.8847673634341674,-1.4468608174510778,-0.1705716945997778
1.5525230550487363,-1.1705986298150317,-1.155057518300504,-1.4468608174510778,-0.1705716945997778
-0.586006884051123,0.9272412920963374,0.9264076913966709,1.2445108405561411,1.1058038152346585
-1.367349396119287,-1.42939329267091,-1.4368985344859153,0.3473869545537348,1.1058038152346585
0.6198801143430954,0.7989890697960791,0.8270702840526326,-0.5497369314486714,-0.1705716945997778
-0.4211571632968572,1.1883261732075776,1.1227723338209328,0.3473869545537348,-0.1705716945997778
0.43696467076644435,0.1050529384214668,1.476228690184604,0.3473869545537348,-2.7233227142686505
-0.8208612807421319,0.06382900982495518,-0.04155448714174903,0.3473869545537348,-0.1705716945997778
-1.5818798546351125,-1.2667877965402254,-1.2798068205465059,0.3473869545537348,1.1058038152346585
0.613105468284701,1.1997772644843865,1.0904299221275249,-0.5497369314486714,-0.1705716945997778
-0.7237580205718109,1.4287990900205623,1.402303177742529,0.3473869545537348,-0.1705716945997778
-0.030485907262775187,0.6730270657511824,0.4505122050508129,-0.5497369314486714,-0.1705716945997778
-1.04442460066915,-0.2865743832453936,-0.383459982186346,1.2445108405561411,1.1058038152346585
0.014678399793188053,1.6257578599816733,1.624079715068754,1.2445108405561411,1.1058038152346585
-1.1889503832482322,-0.18122434349875277,-0.30029378068901164,0.3473869545537348,1.1058038152346585
1.6473680998662592,-0.7995832724464271,-0.711504443648054,-0.5497369314486714,-1.4469472044342142
1.46219444093681,-0.9942518241521764,-1.0025861488887244,-1.4468608174510778,-0.1705716945997778
0.20662670478103182,-0.6049147207406778,-0.5243804902790515,-0.5497369314486714,-1.4469472044342142
0.8524762956813061,-0.4354385698439078,-0.473556700475125,-1.4468608174510778,-0.1705716945997778
-0.3330867645377289,-0.5155962087815692,-0.5428618683895703,-1.4468608174510778,-0.1705716945997778
0.6944012209854348,1.3532218875936242,1.2729335309688976,-0.5497369314486714,-0.1705716945997778
-0.9292556176764437,-0.03236015690023859,-0.08313758789041623,1.2445108405561411,1.1058038152346585
0.025969476557178864,1.0806859152055752,1.0719485440170062,-0.5497369314486714,-0.1705716945997778
-1.1302367840754801,0.23559537897708693,0.07626429831280805,0.3473869545537348,-0.1705716945997778
-1.4689690869952043,-1.4385541656923573,-1.441518879013545,0.3473869545537348,1.1058038152346585
-1.0376499546107554,-0.06213299421994143,-0.11547999958382406,-0.5497369314486714,-0.1705716945997778
0.7102087284550219,0.8447934349033142,0.6052937467264075,-0.5497369314486714,-0.1705716945997778
-1.2521804131265808,-1.4660367847566982,-1.4646206016516934,1.2445108405561411,1.1058038152346585
-0.2969553188929583,1.5043762924475002,1.4923998960313078,1.2445108405561411,1.1058038152346585
-0.502452915997591,0.3020117083825779,0.1779118779206612,0.3473869545537348,-0.1705716945997778
-0.29469710354016015,-0.30947656579901117,-0.37190912086727185,-1.4468608174510778,-0.1705716945997778
-1.2905700741241497,-0.7812615264035331,-0.8685961575874634,1.2445108405561411,1.1058038152346585
-1.5412319782847457,-1.2644975782848638,-1.277496648282691,1.2445108405561411,1.1058038152346585
1.43735407205603,-0.4675016254189724,-0.49665842311327346,-1.4468608174510778,-0.1705716945997778
0.15017132096107777,1.6509502607906525,1.6518017822345321,1.2445108405561411,1.1058038152346585
0.9947438629075904,-0.48353315320650464,-0.41811256614356873,-0.5497369314486714,-1.4469472044342142
0.21114313548662814,1.6715622250889084,1.6749035048726806,1.2445108405561411,1.1058038152346585
-0.49793648529199475,1.4081871257223064,1.2914149090794165,0.3473869545537348,-0.1705716945997778
0.8705420185036915,-0.05755255770921792,1.282174220024157,0.3473869545537348,-2.7233227142686505
-0.976678140085205,0.001993116930187756,-0.07389689883515685,1.2445108405561411,1.1058038152346585
-0.5882650994039212,0.8699858357122935,0.7693159774572614,-0.5497369314486714,-0.1705716945997778
-0.3872839330048848,0.4920998235776037,0.7439040825552982,0.3473869545537348,-0.1705716945997778
0.4098660865328664,0.8745662722230171,0.7670058051934466,-0.5497369314486714,-0.1705716945997778
-1.1392696454866726,-0.15145150617904993,-0.23791912956601083,1.2445108405561411,1.1058038152346585
1.0534574620803425,-1.092731209132732,-1.0557201109564658,-0.5497369314486714,-1.4469472044342142
-0.40309144047447193,0.27681930757359857,0.20563394508643937,-1.4468608174510778,-0.1705716945997778
0.030485907262775187,1.0600739509073194,1.0927400943913397,-0.5497369314486714,-0.1705716945997778
1.0534574620803425,-1.092731209132732,-1.0557201109564658,-0.5497369314486714,-1.4469472044342142
-1.2521804131265808,-1.4660367847566982,-1.4646206016516934,1.2445108405561411,1.1058038152346585
-1.518649824756764,-1.5553552967158069,-1.5570274922042873,1.2445108405561411,1.1058038152346585
-1.4531615795256172,-1.356106308499334,-1.3699035388352847,1.2445108405561411,1.1058038152346585
1.726405637214195,-1.6767368642499798,-1.5408562863575832,-1.4468608174510778,-0.1705716945997778
-0.9879692168491959,-0.11251779583790007,-0.17785465070682485,1.2445108405561411,1.1058038152346585
-0.43922288611924254,0.5356139704294771,0.5406089233395919,-0.5497369314486714,-0.1705716945997778
0.4640632550000223,1.7356883362390376,1.7349679837318666,1.2445108405561411,1.1058038152346585
0.46180503964722414,1.2776446851666863,1.1158418170294881,-0.5497369314486714,-0.1705716945997778
-1.0218424471411682,-0.18809499826483805,-0.24484964635745537,1.2445108405561411,1.1058038152346585
-1.0941053384307096,0.41652262115066574,0.11091688227003073,0.3473869545537348,-0.1705716945997778
-0.2517910118369951,1.3623827606150711,1.3584099047300469,0.3473869545537348,-0.1705716945997778
0.21791778154502264,1.676142661599632,1.6795238494003102,1.2445108405561411,1.1058038152346585
-1.6405934538078648,-1.4202324196494631,-1.4322781899582855,1.2445108405561411,1.1058038152346585
-1.211532536776214,-0.7629397803606389,-0.8524249517407595,1.2445108405561411,1.1058038152346585
1.6722084687470389,-1.2461758322419696,-1.1666083796195783,-1.4468608174510778,-0.1705716945997778
-1.380898688236076,-1.5095509316085716,-1.501583357872731,1.2445108405561411,1.1058038152346585
0.5114857774087836,1.1837457366968542,1.1597350900419703,-0.5497369314486714,-0.1705716945997778
-0.9947438629075904,-0.05068190294313265,-0.12703086090289828,0.3473869545537348,1.1058038152346585
1.1234621380170855,1.664691570322823,1.6679729880812362,1.2445108405561411,1.1058038152346585
-0.9518377712044253,-0.13541997839151765,-0.19402585655352877,1.2445108405561411,1.1058038152346585
1.5931709313991034,-1.044636625770135,-1.0510997664288362,-1.4468608174510778,-0.1705716945997778
1.0218424471411682,-0.423987478567099,-0.45507532236460624,-1.4468608174510778,-0.1705716945997778
0.26534030395378405,0.9386923833731462,1.6079085092220502,0.3473869545537348,-2.7233227142686505
0.41212430188566457,1.7265274632175904,1.7257272946766071,1.2445108405561411,1.1058038152346585
-1.0647485388443334,-0.31405700230973466,-0.4019413602968648,1.2445108405561411,1.1058038152346585
0.3443778413017197,0.7371531769013117,0.6445666752112599,-0.5497369314486714,-0.1705716945997778
1.1189457073114892,-0.23618958162743495,-0.2956734361613819,-1.4468608174510778,-0.1705716945997778
-1.2883118587713513,-1.5232922411407421,-1.5177545637194347,1.2445108405561411,1.1058038152346585
0.5905233147567194,1.5066665107028618,1.4554371398102703,0.3473869545537348,-0.1705716945997778
-0.669560852104655,0.11192359318755207,0.027750680772696316,0.3473869545537348,-0.1705716945997778
0.5092275620559855,1.4723132368724356,1.4207845558530476,0.3473869545537348,-0.1705716945997778
1.5841380699879106,-1.3034312886260135,-1.1319557956623558,0.3473869545537348,-2.7233227142686505
1.7060816990390113,-1.0469268440254968,-1.0048963211525392,-0.5497369314486714,-1.4469472044342142
-1.7309220679197912,-1.6904781737821504,-1.6817767944502888,1.2445108405561411,1.1058038152346585
-0.8569927263869025,0.15543774003942545,0.12708808811673464,1.2445108405561411,1.1058038152346585
-0.9721617093796088,0.16230839480551074,-0.016142592239785734,0.3473869545537348,-0.1705716945997778
-1.464452656289608,-1.3194628164135458,-1.335250954878062,0.3473869545537348,1.1058038152346585
1.4192883492336448,-0.8705800383626415,-0.8916978802256119,-1.4468608174510778,-0.1705716945997778
1.3470254579441037,-1.0057029154289852,-1.0164471824716135,-1.4468608174510778,-0.1705716945997778
1.2386311210097918,-1.035475752748688,-1.1042337284965775,-0.5497369314486714,-2.7233227142686505
-1.0128095857299757,-0.19267543477556157,-0.24946999088508506,1.2445108405561411,1.1058038152346585
0.21791778154502264,1.676142661599632,1.6795238494003102,1.2445108405561411,1.1058038152346585
0.6221383296958937,0.7508944864334822,0.49440547806329493,-0.5497369314486714,-0.1705716945997778
-0.502452915997591,0.3020117083825779,0.1779118779206612,0.3473869545537348,-0.1705716945997778
0.7034340823966275,1.0440424231197871,0.8108990782059287,-0.5497369314486714,-0.1705716945997778
-0.586006884051123,0.9272412920963374,0.9264076913966709,1.2445108405561411,1.1058038152346585
-1.5705887778711216,-1.5782574792694244,-1.5824393871062505,0.3473869545537348,1.1058038152346585
-0.45503039358882963,0.6844781570279912,0.4204799656212199,0.3473869545537348,-0.1705716945997778
-0.17501168984185755,1.1722946454200454,0.9772314812005974,-0.5497369314486714,-0.1705716945997778
0.8163448500365356,0.583708553792074,0.8640330402736701,-0.5497369314486714,-0.1705716945997778
0.21114313548662814,1.6715622250889084,1.6749035048726806,1.2445108405561411,1.1058038152346585
0.1727534744890594,1.6555306973013761,1.656422126762162,1.2445108405561411,1.1058038152346585
-1.629302377043874,-1.3698476180315045,-1.3860747446819885,1.2445108405561411,1.1058038152346585
-0.2563074425425914,1.534149129767203,1.5131914464056415,1.2445108405561411,1.1058038152346585
-1.267987920596168,-1.2370149592205226,-1.2520847533807276,1.2445108405561411,1.1058038152346585
-1.297344720182544,-1.1820497210918404,-1.201260963576801,1.2445108405561411,1.1058038152346585
1.0421663853163519,-0.3850537682259491,-0.43197359972645777,-1.4468608174510778,-0.1705716945997778
-1.0331335239051591,-0.06671343073066495,-0.1478224112772319,1.2445108405561411,1.1058038152346585
-0.20662670478103182,0.3752986925541541,0.2888001465837738,-1.4468608174510778,-0.1705716945997778
