log2FoldChange,Pvalue,Padjusted,species,condition
-1.3221850890633238,-1.2095323401561815,-1.233603375270209,0.3473869545537348,1.1058038152346585
0.4753543317640131,1.0898467882270222,0.9495094140348194,-0.5497369314486714,-0.1705716945997778
0.9676452786740124,-0.7423278160623832,-0.77156892250724,-1.4468608174510778,-0.1705716945997778
-1.545748408990342,-1.601159661823042,-1.5986105929529544,1.2445108405561411,1.1058038152346585
-1.2657297052433698,-1.2553367052634166,-1.2659457869636168,0.3473869545537348,1.1058038152346585
-0.19985205872263734,1.5478904392993735,1.5386033413076048,1.2445108405561411,1.1058038152346585
-0.0711337836131421,1.1081685342699161,1.162045262305785,0.3473869545537348,-0.1705716945997778
0.5747158072871322,0.8860173634998258,0.8062787336782989,-0.5497369314486714,-0.1705716945997778
0.6424622678710771,1.5272784750011177,1.4808490347122336,0.3473869545537348,-0.1705716945997778
1.2860536434185532,-0.7766810898928095,-0.801601161936833,-1.4468608174510778,-0.1705716945997778
0.8773166645620859,-0.41024616903492844,-0.2933632638975671,-0.5497369314486714,-1.4469472044342142
1.2747625666545626,-0.669040831890807,-0.7068840991204243,-1.4468608174510778,-0.1705716945997778
0.9608706326156179,-0.8270658915107681,-0.8547351240045744,-1.4468608174510778,-0.1705716945997778
-1.2318564749513974,-0.3804733317152256,-0.4643160114198656,0.3473869545537348,1.1058038152346585
1.0399081699635535,-0.08732539502892075,-0.13858172222197251,-1.4468608174510778,-0.1705716945997778
-0.9179645409124528,0.9432728198838698,0.7300430489724091,0.3473869545537348,-0.1705716945997778
0.24727458113139875,1.3600925423597094,1.3168268039813797,0.3473869545537348,-0.1705716945997778
-0.24049993507300427,1.0303011135876166,0.7901075278315951,-0.5497369314486714,-0.1705716945997778
-0.9879692168491959,-0.11251779583790007,-0.17785465070682485,1.2445108405561411,1.1058038152346585
0.8908659566788749,-0.036940593410962105,0.5452292678672215,-0.5497369314486714,-1.4469472044342142
-1.3018611508881404,-1.5324531141621893,-1.529305425038509,1.2445108405561411,1.1058038152346585
0.5679411612287377,0.5905792085581593,0.6930802927513716,-0.5497369314486714,-0.1705716945997778
1.4079972724696541,-0.8499680740643857,-0.7184349604394985,0.3473869545537348,-2.7233227142686505
1.5028423172871768,-1.081280117855923,-1.081132005858429,-1.4468608174510778,-0.1705716945997778
0.46632147035282046,1.7379785544943993,1.7372781559956814,1.2445108405561411,1.1058038152346585
-1.170884660425847,-0.14916128792368819,-0.2587106799403444,0.3473869545537348,1.1058038152346585
-0.49793648529199475,1.4081871257223064,1.2914149090794165,0.3473869545537348,-0.1705716945997778
-0.3669599948297013,1.4562817090849032,1.399993005478714,0.3473869545537348,-0.1705716945997778
1.6676920380414426,-1.0079931336843468,-1.0187573547354283,-1.4468608174510778,-0.1705716945997778
-0.8886077413260768,0.837922780137229,0.6099140912540372,0.3473869545537348,-0.1705716945997778
1.421546564586443,-0.865999601851918,-0.8870775356979822,-1.4468608174510778,-0.1705716945997778
-0.21791778154502264,-0.6530093041032746,-0.47817704500275465,0.3473869545537348,-2.7233227142686505
-0.9992602936131867,-0.1377101966468794,-0.19633602881734363,1.2445108405561411,1.1058038152346585
-1.4034808417640576,-1.1889203758579256,-1.2058813081044308,1.2445108405561411,1.1058038152346585
-1.3696076114720852,-1.5278726776514657,-1.5246850805108794,1.2445108405561411,1.1058038152346585
-1.559297701107131,-1.6309324991427447,-1.6263326601187325,1.2445108405561411,1.1058038152346585
0.9089316795012602,-0.48582337146186644,-0.5082092844323477,-1.4468608174510778,-0.1705716945997778
0.5408425769951598,1.2730642486559627,1.252141980594564,0.3473869545537348,-0.1705716945997778
-0.37147642553529764,-1.111052955175626,-1.0973032117051331,-1.4468608174510778,-0.1705716945997778
0.780213404391765,0.31804323617011016,0.13401860490817918,-1.4468608174510778,-0.1705716945997778
1.0670067541971315,-0.03465037515560035,1.3630302492576765,0.3473869545537348,-2.7233227142686505
-1.2905700741241497,-0.7812615264035331,-0.8685961575874634,1.2445108405561411,1.1058038152346585
-1.491551240523186,-1.5942890070569566,-1.5939902484253248,1.2445108405561411,1.1058038152346585
-0.6063308222263065,0.8196010340943349,0.8039685614144841,0.3473869545537348,-0.1705716945997778
0.34889427200731604,-0.5476592643566338,-0.5752042800829782,-1.4468608174510778,-0.1705716945997778
-1.6925324069222225,-1.6584151182070859,-1.6586750718121404,1.2445108405561411,1.1058038152346585
1.089588907725113,-0.7972930541910653,-0.8200825400473517,-1.4468608174510778,-0.1705716945997778
-0.1433966749026833,1.5891143678958852,1.580186442056272,1.2445108405561411,1.1058038152346585
1.0941053384307096,-0.22015805383990264,0.3119018692219222,0.3473869545537348,-2.7233227142686505
-1.2273400442458011,-0.7102647604873186,-0.7992909896730181,1.2445108405561411,1.1058038152346585
-0.32179568777373807,0.12337468446436085,0.043921886619400226,-0.5497369314486714,-1.4469472044342142
-1.281537212712957,-1.214112776666905,-1.2359135475340237,1.2445108405561411,1.1058038152346585
0.5656829458759396,0.7966988515407173,0.6076039189902224,-0.5497369314486714,-0.1705716945997778
0.6221383296958937,0.7508944864334822,0.49440547806329493,-0.5497369314486714,-0.1705716945997778
-0.46632147035282046,0.6157716093671386,0.46899358316133166,0.3473869545537348,-0.1705716945997778
0.529551500231169,1.5089567289582237,1.4947100682951227,0.3473869545537348,-0.1705716945997778
-0.7508566048053888,0.46232698625790086,0.22642549546077295,-0.5497369314486714,-0.1705716945997778
-1.7083399143918097,-1.6652857729731712,-1.6656055886035848,1.2445108405561411,1.1058038152346585
1.5367155475791492,-0.950737677300303,-0.9610030481400572,-1.4468608174510778,-0.1705716945997778
-1.645109884513461,-1.5301628959068274,-1.5362359418299536,1.2445108405561411,1.1058038152346585
-0.1546877516666741,1.5845339313851616,1.5755660975286423,1.2445108405561411,1.1058038152346585
-1.186692167895434,-1.1683084115596698,-1.1920202745215418,1.2445108405561411,1.1058038152346585
-0.26082387324818773,0.26536821629678975,0.13863894943580887,-0.5497369314486714,-0.1705716945997778
0.014678399793188053,1.6257578599816733,1.624079715068754,1.2445108405561411,1.1058038152346585
1.518649824756764,-0.9621887685771118,-0.9679335649315017,-1.4468608174510778,-0.1705716945997778
0.15242953631387593,1.5112469472135854,1.4692981733931594,0.3473869545537348,-0.1705716945997778
-0.09597415249392188,1.6005654591726939,1.594047475639161,1.2445108405561411,1.1058038152346585
-1.0715231849027278,0.17604970433768127,0.04623205888321507,0.3473869545537348,-0.1705716945997778
0.3330867645377289,1.270774030400601,1.1805266404163037,0.3473869545537348,-0.1705716945997778
-0.08016664502433475,0.940982601628508,0.7877973555677802,0.3473869545537348,-0.1705716945997778
0.1433966749026833,-0.16061237920049698,-0.20326654560878815,-1.4468608174510778,-0.1705716945997778
0.8547345110341044,0.3317845457022807,0.2587679071541808,-1.4468608174510778,-0.1705716945997778
-0.001129107676399081,1.6234676417263114,1.6217695428049392,1.2445108405561411,1.1058038152346585
0.4753543317640131,1.0898467882270222,0.9495094140348194,-0.5497369314486714,-0.1705716945997778
-1.1550771529562598,-0.20412652605237033,-0.31646498653571553,1.2445108405561411,1.1058038152346585
1.1212039226642874,-0.6575897406139982,-0.6884027210099055,-1.4468608174510778,-0.1705716945997778
1.0331335239051591,1.6532404790460142,1.654111954498347,1.2445108405561411,1.1058038152346585
-0.6379458371654808,0.8883075817551875,0.8709635570651146,0.3473869545537348,-0.1705716945997778
0.20888492013382998,1.6692720068335467,1.6725933326088658,1.2445108405561411,1.1058038152346585
-1.701565268333415,-1.6629955547178092,-1.66329541633977,1.2445108405561411,1.1058038152346585
0.8750584492092878,-0.16290259745585872,-0.11085965505619437,-1.4468608174510778,-1.4469472044342142
-0.7553730355109852,0.4577465497471773,0.28417980205614407,0.3473869545537348,-0.1705716945997778
-1.089588907725113,-0.3987950777581197,-0.4596956668922359,1.2445108405561411,1.1058038152346585
-0.6989176516910311,0.8150205975836113,0.6861497759599271,0.3473869545537348,-0.1705716945997778
1.030875308552361,-0.6804919231676158,-0.7207451327033134,-1.4468608174510778,-0.1705716945997778
1.3041193662409385,-0.34382983962943753,-0.055415520724638095,0.3473869545537348,-2.7233227142686505
-0.45954682429442595,0.23101494246636342,0.1247779158529198,0.3473869545537348,-0.1705716945997778
0.8118284193309393,0.8402129983925907,0.6145344357816669,-0.5497369314486714,-0.1705716945997778
-0.2517910118369951,1.3623827606150711,1.3584099047300469,0.3473869545537348,-0.1705716945997778
1.5570394857543328,-0.9026430939377061,-0.91941994739139,-1.4468608174510778,-0.1705716945997778
-0.3511524873601142,1.016559804055446,0.8686533848012998,0.3473869545537348,-0.1705716945997778
0.7260162359246091,0.48293895055615665,0.3996884152468863,-1.4468608174510778,-0.1705716945997778
-1.1324949994282782,0.0042833351855495125,0.02544050850888147,0.3473869545537348,-0.1705716945997778
0.6740772828102514,0.10734315667682856,0.0785744705766229,-0.5497369314486714,-1.4469472044342142
0.6898847902798385,1.3005468677203038,1.1528045732505257,-0.5497369314486714,-0.1705716945997778
-1.1392696454866726,-0.15145150617904993,-0.23791912956601083,1.2445108405561411,1.1058038152346585
-1.4802601637591952,-1.5164215863746568,-1.5085138746641755,1.2445108405561411,1.1058038152346585
0.7079505131022238,0.2264345059556399,0.09243550415951196,-0.5497369314486714,-0.1705716945997778
-0.23824171972020608,1.2272598835487276,1.2013181907906374,0.3473869545537348,-0.1705716945997778
-0.001129107676399081,1.6234676417263114,1.6217695428049392,1.2445108405561411,1.1058038152346585
-0.3398614105961234,0.9341119468624227,1.0026433761025608,-0.5497369314486714,-0.1705716945997778
-1.5231662554623604,-1.4912291855656776,-1.4877223242898419,1.2445108405561411,1.1058038152346585
-0.037260553321169676,0.14627686701797843,0.018509991717436936,-0.5497369314486714,-0.1705716945997778
0.2563074425425914,-0.5316277365691016,-0.5590330742362742,-1.4468608174510778,-0.1705716945997778
0.780213404391765,0.31804323617011016,0.13401860490817918,-1.4468608174510778,-0.1705716945997778
0.8547345110341044,0.3317845457022807,0.2587679071541808,-1.4468608174510778,-0.1705716945997778
0.35341070271291236,0.5699672442599034,0.9749213089367826,0.3473869545537348,-1.4469472044342142
-1.656400961277452,-1.543904205438998,-1.5477868031490278,1.2445108405561411,1.1058038152346585
1.5118751786983695,-1.072119244834476,-1.0742014890669846,-1.4468608174510778,-0.1705716945997778
0.6379458371654808,0.4966802600883272,0.5660208182415551,-0.5497369314486714,-0.1705716945997778
1.2747625666545626,-0.669040831890807,-0.7068840991204243,-1.4468608174510778,-0.1705716945997778
1.4667108716424062,0.08215075586784924,1.4646778288655298,0.3473869545537348,-2.7233227142686505
0.5092275620559855,1.4723132368724356,1.4207845558530476,0.3473869545537348,-0.1705716945997778
0.529551500231169,1.5089567289582237,1.4947100682951227,0.3473869545537348,-0.1705716945997778
-1.297344720182544,-1.1820497210918404,-1.201260963576801,1.2445108405561411,1.1058038152346585
-1.3244433044161221,-1.2209834314329904,-1.2405338920616535,1.2445108405561411,1.1058038152346585
1.1754010911314434,-0.5133059905262075,-0.5405516961257555,-1.4468608174510778,-0.1705716945997778
-0.8027955579197465,0.19666166863593706,0.16405084433777214,1.2445108405561411,1.1058038152346585
0.48890362388080205,1.522698038490394,1.698005227510829,0.3473869545537348,-2.7233227142686505
1.2996029355353422,-1.186630157602564,-1.1227151066070964,-0.5497369314486714,-1.4469472044342142
0.5589082998175451,0.441715021959645,0.6676683978494083,-0.5497369314486714,-1.4469472044342142
0.13888024419708697,-0.40337551426884316,-0.443524461045532,-1.4468608174510778,-0.1705716945997778
0.5385843616423617,0.8974684547766346,0.672288742377038,-0.5497369314486714,-0.1705716945997778
0.4166407325912609,0.5241628791526682,0.5128868561738137,-0.5497369314486714,-0.1705716945997778
0.9586124172628198,-0.517886427036931,-0.5451720406533852,-1.4468608174510778,-0.1705716945997778
1.0670067541971315,-0.03465037515560035,1.3630302492576765,0.3473869545537348,-2.7233227142686505
-1.421546564586443,-1.2278540861990757,-1.2451542365892831,1.2445108405561411,1.1058038152346585
1.645109884513461,-1.346945435477887,-1.173538896411023,-1.4468608174510778,-0.1705716945997778
-0.6560115599878661,0.9570141294160402,0.7716261497210763,0.3473869545537348,-0.1705716945997778
-1.2589550591849754,-1.4729074395227835,-1.471551118443138,1.2445108405561411,1.1058038152346585
0.8728002338564896,-1.1087627369202642,-1.157367690564319,-0.5497369314486714,-2.7233227142686505
-1.4170301338808466,-1.271368233050949,-1.2844271650741355,1.2445108405561411,1.1058038152346585
0.5769740226399304,1.5547610940654588,1.5062609296141969,0.3473869545537348,-0.1705716945997778
1.173142875778645,-1.2164029949222668,-1.1642982073557635,-1.4468608174510778,-0.1705716945997778
0.947321340498829,-0.39421464124739614,-0.43890411651790234,-1.4468608174510778,-0.1705716945997778
0.2766313807177748,1.2524522843577068,1.132013022876192,-0.5497369314486714,-0.1705716945997778
0.5408425769951598,1.2730642486559627,1.252141980594564,0.3473869545537348,-0.1705716945997778
-0.8773166645620859,0.9615945659267638,0.8224499395250029,0.3473869545537348,-0.1705716945997778
0.3082463956569491,-0.5865929746977837,-0.621407725359275,-1.4468608174510778,-0.1705716945997778
-1.270246135948966,-1.4843585307995923,-1.4784816352345824,1.2445108405561411,1.1058038152346585
1.2905700741241497,-0.7652299986160007,-0.7923604728815735,-1.4468608174510778,-0.1705716945997778
-0.32405390312653626,1.4929252011706913,1.4854693792398634,1.2445108405561411,1.1058038152346585
0.41212430188566457,1.7265274632175904,1.7257272946766071,1.2445108405561411,1.1058038152346585
0.003387323029197243,0.46003676800253906,0.30035100790284797,-0.5497369314486714,-0.1705716945997778
-0.6402040525182789,0.5401944069402006,0.5267478897567027,1.2445108405561411,1.1058038152346585
-1.5028423172871768,-1.5301628959068274,-1.5339257695661388,1.2445108405561411,1.1058038152346585
0.5431007923479579,0.40965196638458046,0.7531447716105576,-0.5497369314486714,-1.4469472044342142
-1.6812413301582316,-1.5049704950978482,-1.499273185608916,1.2445108405561411,1.1058038152346585
0.23372528901460976,1.561631748831544,1.5478440303628642,1.2445108405561411,1.1058038152346585
-1.6902741915694244,-1.5187118046300188,-1.5223749082470646,1.2445108405561411,1.1058038152346585
-0.683110144221444,-0.04381124817704738,-0.12934103316671314,0.3473869545537348,-0.1705716945997778
-1.5254244708151585,-1.553065078460445,-1.5547173199404722,1.2445108405561411,1.1058038152346585
-1.2499221977737827,-1.3996204553512073,-1.4068662950563222,1.2445108405561411,1.1058038152346585
-0.18630276660584838,-0.9484474590449412,-0.9586928758762424,-1.4468608174510778,-0.1705716945997778
-0.9066734641484621,0.9364021651177845,0.7323532212362239,0.3473869545537348,-0.1705716945997778
-0.4640632550000223,0.8012792880514409,0.7392837380276684,-0.5497369314486714,-0.1705716945997778
-0.8524762956813061,0.08673119237857276,-0.020762936767415426,0.3473869545537348,-0.1705716945997778
0.502452915997591,0.05008770029278464,0.011579474925992402,-1.4468608174510778,-0.1705716945997778
-0.10500701390511454,1.1264902803128103,1.08811974986371,0.3473869545537348,-0.1705716945997778
-0.12758916743309615,1.1127489707806397,0.9910925147834866,0.3473869545537348,-0.1705716945997778
0.8389270035645172,0.39820087510777163,0.1917729115035503,-0.5497369314486714,-1.4469472044342142
-0.278889596070573,1.4265088717652004,1.386131971895825,0.3473869545537348,-0.1705716945997778
-1.5547812704015345,-1.6126107530998508,-1.6078512820082138,1.2445108405561411,1.1058038152346585
1.0715231849027278,-0.6094951572514012,-0.6445094479974235,-1.4468608174510778,-0.1705716945997778
0.03274412261557335,1.1493924628664278,1.0557773381703022,0.3473869545537348,-0.1705716945997778
1.6338188077494702,-0.9163844034698767,-0.8801470189065377,-0.5497369314486714,-1.4469472044342142
1.3199268737105256,-0.772100653382086,-0.7969808174092032,-1.4468608174510778,-0.1705716945997778
-1.3041193662409385,-1.5370335506729127,-1.5316155973023238,1.2445108405561411,1.1058038152346585
-1.2431475517153883,-1.223273649688352,-1.2428440643254683,1.2445108405561411,1.1058038152346585
1.435095856703232,-0.9186746217252384,-0.9309708087104642,-1.4468608174510778,-0.1705716945997778
-0.7327908819830036,0.6432542284314796,0.6353259861560004,1.2445108405561411,1.1058038152346585
-0.9563542019100216,0.24475625199853396,0.11784739906147526,0.3473869545537348,1.1058038152346585
-1.0557156774331407,-0.26138198243641425,-0.3464972259653085,1.2445108405561411,1.1058038152346585
-1.2341146903041955,-0.7881321811696183,-0.8732165021150932,0.3473869545537348,1.1058038152346585
-1.3244433044161221,-1.2209834314329904,-1.2405338920616535,1.2445108405561411,1.1058038152346585
-1.6496263152190573,-1.5461944236943597,-1.5500969754128426,1.2445108405561411,1.1058038152346585
1.0331335239051591,1.6532404790460142,1.654111954498347,1.2445108405561411,1.1058038152346585
-1.4441287181144247,-1.6080303165891272,-1.6009207652167692,1.2445108405561411,1.1058038152346585
0.17501168984185755,0.8058597245621644,0.5752615072968145,0.3473869545537348,-0.1705716945997778
-1.3176686583577275,-1.4454248204584426,-1.4461392235411745,1.2445108405561411,1.1058038152346585
-0.3511524873601142,1.016559804055446,0.8686533848012998,0.3473869545537348,-0.1705716945997778
1.712856345097406,-1.0515072805362202,-1.0557201109564658,-1.4468608174510778,-0.1705716945997778
0.041776984026765995,1.6326285147477586,1.6310102318601984,1.2445108405561411,1.1058038152346585
1.0850724770195168,-0.5659810103995279,-0.3649786040758273,0.3473869545537348,-2.7233227142686505
-1.308635796946535,-1.3103019433920988,-1.3190797490313582,1.2445108405561411,1.1058038152346585
-0.6356876218126826,0.8356325618818672,0.8247601117888177,1.2445108405561411,1.1058038152346585
-1.6067202235158924,-1.5003900585871246,-1.5038935301365457,1.2445108405561411,1.1058038152346585
0.4527721782360315,0.5608063712384563,0.5706411627691849,-0.5497369314486714,-0.1705716945997778
-1.3583165347080945,-1.2942704156045666,-1.3098390599760987,1.2445108405561411,1.1058038152346585
-0.445997532177637,1.37383385189188,1.3953726609510844,1.2445108405561411,1.1058038152346585
-1.1302367840754801,0.23559537897708693,0.07626429831280805,0.3473869545537348,-0.1705716945997778
-1.04442460066915,-0.2865743832453936,-0.383459982186346,1.2445108405561411,1.1058038152346585
0.08016664502433475,1.6394991695138437,1.6402509209154579,1.2445108405561411,1.1058038152346585
0.09145772178832556,1.082976133460937,1.0488468213788578,-0.5497369314486714,-0.1705716945997778
1.1957250293066268,-0.1651928157112205,-0.12010034411145375,-0.5497369314486714,-1.4469472044342142
0.32405390312653626,1.703625280663973,1.7072459165660885,1.2445108405561411,1.1058038152346585
0.05306806079075681,1.2936762129542185,1.296035253607046,0.3473869545537348,-0.1705716945997778
-1.337992596532911,-1.2873997608384813,-1.2982881986570245,1.2445108405561411,1.1058038152346585
-0.5476172230535543,0.30888236314866313,0.21025428961406906,0.3473869545537348,-0.1705716945997778
-0.3376031952433252,-0.8637093835965562,-0.8847673634341674,-1.4468608174510778,-0.1705716945997778
0.8118284193309393,0.8402129983925907,0.6145344357816669,-0.5497369314486714,-0.1705716945997778
1.5502648396959382,-0.9736398598539205,-0.9817945985143909,-1.4468608174510778,-0.1705716945997778
-0.5001947006447929,1.2845153399327716,1.1851469849439336,0.3473869545537348,-0.1705716945997778
-1.701565268333415,-1.6629955547178092,-1.66329541633977,1.2445108405561411,1.1058038152346585
1.5434901936375438,-0.8179050184893212,-0.6791620319546462,0.3473869545537348,-2.7233227142686505
1.006034939671581,-0.9255452764913237,-0.9009385692808712,-0.5497369314486714,-1.4469472044342142
-1.0941053384307096,0.41652262115066574,0.11091688227003073,0.3473869545537348,-0.1705716945997778
0.669560852104655,0.9112097643088052,0.6538073642665192,-0.5497369314486714,-0.1705716945997778
-1.337992596532911,-1.2873997608384813,-1.2982881986570245,1.2445108405561411,1.1058038152346585
0.2540492271897932,0.8127303793282497,1.0095738928940052,0.3473869545537348,-0.1705716945997778
0.5543918691119488,0.7669260142210145,0.5336784065481474,-0.5497369314486714,-0.1705716945997778
1.2273400442458011,-0.9003528756823443,-0.9171097751275752,-1.4468608174510778,-0.1705716945997778
-0.21340135083942632,1.5387295662779266,1.520121963197086,1.2445108405561411,1.1058038152346585
-0.6605279906934624,0.07986053761248749,0.35117479770677457,0.3473869545537348,-0.1705716945997778
1.6970488376278188,-0.9713496415985589,-0.979484426250576,-1.4468608174510778,-0.1705716945997778
-1.3154104430049294,-1.3286236894349928,-1.3444916439333214,1.2445108405561411,1.1058038152346585
0.49116183923360024,1.7448492092604846,1.744208672787126,1.2445108405561411,1.1058038152346585
0.6785937135158477,1.5593415305761822,1.5293626522523454,0.3473869545537348,-0.1705716945997778
-1.2205653981874065,-1.317172598158184,-1.3190797490313582,1.2445108405561411,1.1058038152346585
1.0828142616667187,-0.17435368873266752,-0.12241051637526859,-0.5497369314486714,-1.4469472044342142
1.5705887778711216,-0.9347061495127708,-0.9448318422933533,-1.4468608174510778,-0.1705716945997778
1.089588907725113,-0.7972930541910653,-0.8200825400473517,-1.4468608174510778,-0.1705716945997778
-0.6266547604014899,0.6363835736653943,0.6260852971007411,1.2445108405561411,1.1058038152346585
1.505100532639975,0.07069966459104046,0.032371025300326005,-1.4468608174510778,-0.1705716945997778
0.7440819587469943,0.8081499428175261,0.6214649525731114,-0.5497369314486714,-0.1705716945997778
-0.21565956619222448,1.5570513123208205,1.5432236858352344,1.2445108405561411,1.1058038152346585
0.1772699051946557,0.6478346649422031,1.5824966143200867,0.3473869545537348,-2.7233227142686505
1.5231662554623604,-0.8980626574269827,-0.9124894305999455,-1.4468608174510778,-0.1705716945997778
0.653753344635068,1.419638216999115,1.3329980098280836,-0.5497369314486714,-0.1705716945997778
-0.9699034940268106,-0.07816452200747373,-0.14089189448578734,1.2445108405561411,1.1058038152346585
1.4418705027616265,-0.8041637089571506,-0.8270130568387962,-1.4468608174510778,-0.1705716945997778
0.1479131056082796,-0.2659624189471378,-0.32801584785478977,-1.4468608174510778,-0.1705716945997778
-0.9428049097932326,0.13940621225189315,0.06471343699373383,1.2445108405561411,1.1058038152346585
-1.5299409015207548,-1.2003714671347345,-1.2220525139511347,1.2445108405561411,1.1058038152346585
0.6221383296958937,0.7508944864334822,0.49440547806329493,-0.5497369314486714,-0.1705716945997778
1.2996029355353422,-1.186630157602564,-1.1227151066070964,-0.5497369314486714,-1.4469472044342142
-1.1754010911314434,-1.1499866655167759,-1.1804694132024676,1.2445108405561411,1.1058038152346585
0.5431007923479579,0.40965196638458046,0.7531447716105576,-0.5497369314486714,-1.4469472044342142
-0.586006884051123,0.9272412920963374,0.9264076913966709,1.2445108405561411,1.1058038152346585
-0.6718190674574532,0.9707554389482108,0.7970380446230396,0.3473869545537348,-0.1705716945997778
-0.9608706326156179,0.9524336929053168,0.7231125321809646,0.3473869545537348,-0.1705716945997778
1.2205653981874065,-0.8957724391716209,-0.9101792583361307,-1.4468608174510778,-0.1705716945997778
-0.6605279906934624,0.07986053761248749,0.35117479770677457,0.3473869545537348,-0.1705716945997778
-1.4057390571168558,-1.534743332417551,-1.5339257695661388,1.2445108405561411,1.1058038152346585
0.7644058969221779,1.4906349829153296,1.430025244908307,0.3473869545537348,-0.1705716945997778
-0.7214998052190128,0.5012606965990507,0.4805444444804059,1.2445108405561411,1.1058038152346585
-0.09597415249392188,1.6005654591726939,1.594047475639161,1.2445108405561411,1.1058038152346585
0.1840445512530502,1.4379599630420092,1.3792014551043805,0.3473869545537348,-0.1705716945997778
-1.435095856703232,-1.3767182727975897,-1.3883849169458036,1.2445108405561411,1.1058038152346585
1.2883118587713513,-0.6232364667835718,-0.6583704815803125,-1.4468608174510778,-0.1705716945997778
-0.4505139628832333,0.42568349417211276,0.26107807941799566,0.3473869545537348,-0.1705716945997778
-1.478001948406397,-1.46832700301206,-1.4784816352345824,1.2445108405561411,1.1058038152346585
1.1234621380170855,1.664691570322823,1.6679729880812362,1.2445108405561411,1.1058038152346585
-1.4034808417640576,-1.1889203758579256,-1.2058813081044308,1.2445108405561411,1.1058038152346585
-0.06210092220194945,0.4027813116184952,0.4297206546764793,-0.5497369314486714,-1.4469472044342142
1.4079972724696541,-0.8499680740643857,-0.7184349604394985,0.3473869545537348,-2.7233227142686505
-0.305988180304151,1.2913859946988568,1.3098962871899351,0.3473869545537348,-0.1705716945997778
1.3876733342944705,-0.7583593438499154,-0.7877401283539439,-1.4468608174510778,-0.1705716945997778
0.4776125471168113,-0.4125363872902902,-0.44583463330934686,-1.4468608174510778,-0.1705716945997778
0.9202227562652511,-0.5545299191227191,-0.33725653691004914,0.3473869545537348,-2.7233227142686505
1.213790752129012,-0.6301071215496571,-0.667611170635572,-1.4468608174510778,-0.1705716945997778
-0.3376031952433252,-0.8637093835965562,-0.8847673634341674,-1.4468608174510778,-0.1705716945997778
0.0891995064355274,1.637208951258482,1.6356305763878283,1.2445108405561411,1.1058038152346585
-0.37825107159369215,1.156263117632513,0.9726111366729678,0.3473869545537348,-0.1705716945997778
-1.2363729056569936,-1.5210020228853804,-1.5131342191918051,1.2445108405561411,1.1058038152346585
-0.3985750097688756,-0.5797223199316984,-0.6052365195125712,-1.4468608174510778,-0.1705716945997778
0.28340602677616933,1.6898839711318023,1.6910747107193844,1.2445108405561411,1.1058038152346585
1.089588907725113,-0.7972930541910653,-0.8200825400473517,-1.4468608174510778,-0.1705716945997778
-0.43019002470804985,0.1577279582947872,0.0577829202022893,-0.5497369314486714,-0.1705716945997778
1.4892930251703878,-1.0583779353023055,-1.0626506277479104,-1.4468608174510778,-0.1705716945997778
-1.116687491958691,-0.508725554015484,-0.5844449691382375,1.2445108405561411,1.1058038152346585
0.7576312508637834,0.5630965894938181,0.6584277087941489,-0.5497369314486714,-0.1705716945997778
0.2495327964841969,-0.602624502485316,-0.637578931205979,-1.4468608174510778,-0.1705716945997778
-0.41438251723846276,1.279934903422048,1.3052759426623055,0.3473869545537348,-0.1705716945997778
-1.0963635537835077,-0.4010852960134814,-0.46200583915605076,1.2445108405561411,1.1058038152346585
-0.4256735940024535,0.24017581548781045,0.11553722679766042,-0.5497369314486714,-0.1705716945997778
1.0986217691363058,-0.6759114866568923,-0.7138146159118688,-1.4468608174510778,-0.1705716945997778
-0.21114313548662814,1.4631523638509885,1.3838217996320101,0.3473869545537348,-0.1705716945997778
-0.41212430188566457,0.771506450731738,0.6399463306836302,0.3473869545537348,-0.1705716945997778
1.6925324069222225,-1.1637279750489464,-1.1504371737728745,-1.4468608174510778,-0.1705716945997778
-1.3583165347080945,-1.2942704156045666,-1.3098390599760987,1.2445108405561411,1.1058038152346585
0.7824716197445631,1.0371717683537018,1.0396061323235983,-0.5497369314486714,-0.1705716945997778
0.29243888818736197,1.4448306178080945,1.38844214415964,0.3473869545537348,-0.1705716945997778
-0.07565021431873843,0.338655200468366,0.21949497866932843,-0.5497369314486714,-0.1705716945997778
-1.0647485388443334,-0.31405700230973466,-0.4019413602968648,1.2445108405561411,1.1058038152346585
-0.9157063255596547,1.1906163914629395,1.178216468152489,0.3473869545537348,-0.1705716945997778
-1.04442460066915,-0.2865743832453936,-0.383459982186346,1.2445108405561411,1.1058038152346585
0.4640632550000223,1.7356883362390376,1.7349679837318666,1.2445108405561411,1.1058038152346585
-0.003387323029197243,0.4188128394060275,0.4828546167442207,-0.5497369314486714,-0.1705716945997778
-0.7102087284550219,0.20353232340202235,0.18484239471210576,-0.5497369314486714,-0.1705716945997778
0.7463401740997926,1.2432914113362599,1.266003014177453,-0.5497369314486714,-1.4469472044342142
-1.5412319782847457,-1.2644975782848638,-1.277496648282691,1.2445108405561411,1.1058038152346585
1.1505607222506635,-0.6369777763157424,-0.5521025574448297,-0.5497369314486714,-1.4469472044342142
0.7350490973358017,1.007398931033999,0.9287178636604858,-0.5497369314486714,-0.1705716945997778
1.1641100143674525,-0.9095137487037914,-0.9263504641828345,-1.4468608174510778,-0.1705716945997778
-0.2201759968978208,1.1814555184414925,1.2036283630544522,-0.5497369314486714,-0.1705716945997778
